Id,SalePrice
1461,123295.19946242
1462,159573.1959246336
1463,185735.46298669284
1464,189152.2510055781
1465,183271.3427978112
1466,173275.10987950352
1467,175426.94898576813
1468,167425.22893656485
1469,187072.38894022122
1470,123217.416981185
1471,199694.72497241324
1472,94668.49188076862
1473,95885.03643704586
1474,153933.46659220348
1475,122515.4481111406
1476,375136.7838613768
1477,253665.50631883446
1478,279704.8392285127
1479,260039.89740922363
1480,456031.75692211994
1481,338712.4005408799
1482,198433.15517787437
1483,166407.272849881
1484,163099.97111364236
1485,177788.32940646925
1486,189605.69467996893
1487,332226.3359244071
1488,228474.25737803685
1489,200476.9491261133
1490,206779.76439939602
1491,189588.50585504976
1492,89086.06456578006
1493,182114.65272830747
1494,295765.3194185702
1495,293898.35867354117
1496,228030.6801814054
1497,181506.66698650407
1498,158939.17331800528
1499,159997.73530837416
1500,153066.69200373944
1501,171528.72261771682
1502,147870.0619827799
1503,303228.0858389036
1504,244218.80925437575
1505,226370.30090754657
1506,186456.67853565185
1507,232736.6231446621
1508,204134.38000003804
1509,156302.94360849343
1510,145054.9722891601
1511,142883.7092053137
1512,168738.70174469947
1513,135592.57381817384
1514,153824.6523671346
1515,179656.75549111053
1516,148902.5419013118
1517,165819.72258408988
1518,133677.38483042576
1519,220662.14669503135
1520,132215.90830322081
1521,133069.77051370812
1522,171097.80505175056
1523,112152.8986360062
1524,120627.15884648627
1525,124838.12631137116
1526,120877.5072259629
1527,104924.8152144811
1528,135019.6635198546
1529,146965.33214865703
1530,181046.6009150462
1531,98978.76432245463
1532,100119.3132151412
1533,146429.66316495684
1534,121783.44732911195
1535,150135.26829660832
1536,114503.71450583602
1537,62833.30279057258
1538,156782.9629706239
1539,190501.22918630633
1540,96029.63777106526
1541,139528.03174633186
1542,139246.06895100232
1543,196947.9728626904
1544,83626.65788854324
1545,108818.02041577749
1546,128831.8780924913
1547,128822.92627675598
1548,134008.4834512858
1549,112154.87281849163
1550,134310.12507604813
1551,113322.65609922042
1552,143036.84217885308
1553,145329.02426305076
1554,119312.83486282558
1555,156991.59737760617
1556,85386.03564596327
1557,105580.74753325232
1558,95631.67963244664
1559,91299.10244409279
1560,135026.59414526357
1561,137760.14346782875
1562,130244.36740849892
1563,117528.3234639448
1564,160241.66280738366
1565,141076.33376503314
1566,250349.25865097996
1567,69009.95298804747
1568,225524.1442590508
1569,139334.26450312368
1570,137419.80529214782
1571,115523.82811325848
1572,148247.25366951159
1573,241010.90738369978
1574,106395.915333703
1575,221725.6902206416
1576,237136.45103285962
1577,188850.06050088047
1578,140337.599201716
1579,145189.04810653158
1580,187599.13195048188
1581,162722.5950219975
1582,127276.83792289249
1583,326730.82948958635
1584,224616.8183451878
1585,142822.26877742607
1586,71694.40269735307
1587,95122.20088532363
1588,147548.98727958533
1589,93090.9910606047
1590,135053.4385890223
1591,95907.34949300557
1592,119195.61709664624
1593,125785.64170710545
1594,139624.98147491962
1595,98497.9569532531
1596,249342.68423753948
1597,183994.8229314769
1598,208363.50575841047
1599,177843.20686685864
1600,163752.37051225247
1601,64407.211650447236
1602,111143.31475416166
1603,85431.25347219482
1604,273993.36680198327
1605,255360.61179739036
1606,169000.6560757879
1607,171559.98596029222
1608,216571.3514007996
1609,187223.64880784295
1610,150805.83796093945
1611,136057.97865328932
1612,154694.61618536597
1613,157426.75100434804
1614,128714.5290177454
1615,85583.85284214212
1616,69403.46592261219
1617,90567.71087673641
1618,123713.30273247966
1619,145370.01420744573
1620,167165.88133163744
1621,135993.57728506532
1622,137860.5144002317
1623,285998.55044150003
1624,217934.6304604099
1625,123529.1539893894
1626,163141.71975994963
1627,186179.64354886662
1628,284060.730816993
1629,179094.7844264607
1630,335727.3964758803
1631,216672.14693506985
1632,239104.65877045033
1633,165922.55830926285
1634,188161.63906270268
1635,178079.33701013823
1636,148108.98477704023
1637,192967.44575577512
1638,201359.82592301286
1639,177403.67973483694
1640,263060.2496047058
1641,173089.1277975916
1642,221888.67460710256
1643,225980.40967954634
1644,226353.66554886018
1645,191840.52404676747
1646,159221.505352809
1647,154164.39431394907
1648,128859.8677034588
1649,136408.08312520362
1650,118517.70457242121
1651,118773.37294226124
1652,98446.20666914555
1653,100459.06214628744
1654,149223.96361486518
1655,151652.7954780717
1656,147157.26612770348
1657,148269.34415907622
1658,149021.23952545758
1659,128297.86788087836
1660,151535.4241940364
1661,413726.32979772147
1662,418352.4141123877
1663,393609.78503650846
1664,401948.39870413096
1665,287217.0781580383
1666,319759.93129599234
1667,348753.6990454305
1668,329032.94495179306
1669,285216.1754126107
1670,346532.047649769
1671,261900.45942096884
1672,433333.2709291244
1673,295932.93122817
1674,240419.4833413528
1675,180555.87000873443
1676,189522.4268203253
1677,213364.1763584343
1678,440030.15365872846
1679,377792.38380587177
1680,354811.1244589888
1681,239042.85928700224
1682,304032.91306524095
1683,175064.8736324902
1684,173544.05052130134
1685,170261.01803911373
1686,167045.0238955369
1687,166794.68918399914
1688,188874.7074441916
1689,189383.60088366293
1690,194821.09671494205
1691,182314.36416957362
1692,264328.2450648055
1693,163915.8860256088
1694,183181.60334768315
